id,target
83306,0.8893186322002028
55012,0.9684587484976123
2714,0.9329538714680515
28318,0.9640468301667903
106912,1.0110017324568519
90893,0.9317114495274607
99813,0.9673389941533043
50256,1.0059299207612833
21310,0.9391599841745509
57582,0.9952617537252445
67864,0.8998113903036863
52580,1.0065064491130014
111217,1.0084131477803329
26371,0.9762860481638943
82859,1.0169481618812535
57627,0.623406516336114
3952,0.9045722080206245
38327,1.0050410367269476
15459,0.9520052908914479
32626,0.9924583437006306
68093,0.9079968139259512
108644,0.9781697819309073
49440,0.9460587309024339
74694,0.9921691590895517
42981,0.989896831192029
64011,1.0030384065335443
42020,0.9701197559838105
3756,0.936387919705408
111113,0.9923330843593642
9717,0.9703425798335096
65891,0.9703922608661185
2231,0.9807118861117053
72877,0.9455602552749437
42938,0.8886785432811276
84916,0.9876779966020309
80555,0.8673924132408634
57855,0.9663762191910065
1243,0.9393774947176042
13117,0.959306440570877
92834,1.0111213043188179
14806,0.9948725267542718
3887,0.8897243039217607
106447,0.9151566048696781
100000,0.9467070300522721
33966,1.0064352825080771
53695,0.9150870964021086
66189,1.0049765368659638
103077,0.8505400430331217
1991,1.0179189223230942
22649,1.001976872881205
82655,0.8560163190729418
71610,0.9933380806307764
40759,0.9563994257212737
63980,0.9025627969650637
105453,0.9221029715506922
51302,0.8196686799959587
47881,0.9946902115603397
6900,0.982843799096118
104967,0.9582007574182135
41524,0.9681968829974051
56955,0.8322906532549924
17493,1.0151484643534463
92614,0.9781146243619555
78501,1.0030988679419273
40325,0.9711891767793851
20551,0.9690095524456374
103686,0.8644692701216329
108662,0.9980413897705381
47191,0.9890382836549533
19552,1.0036233075890943
11588,0.9914584279063422
51052,0.9966192953031777
35275,1.003912296492525
89674,0.9675084218810505
25635,0.6622229825058912
5858,0.9816431622910696
93813,0.9015945408378475
109558,0.9979875881096761
77019,0.9421320260022653
53636,1.0059934991871504
57157,0.9848709499818918
92159,0.31507580244681616
112341,0.6722356887626891
97690,0.9755002430624334
102290,0.9902574964716085
54638,0.9527642635160513
3750,0.9947872995537456
62519,0.9149764545398701
28936,0.9985909872300819
56068,1.007234349211445
58852,0.9882707047096001
50054,0.976821500714646
83436,0.9917790910540635
23459,0.8682659123954398
95270,0.9401459747635895
60366,0.9230088978896874
43461,0.9280380428358962
35034,1.011550031922046
22561,0.9337486949907613
33111,0.9922896463266523
50605,0.9821884430138023
92211,1.004767419938294
61360,0.9817815256493955
1115,0.9755930418065667
107463,0.9142733181819022
56753,0.923525239387024
26866,0.9823958989357068
50874,0.9951736147206854
6505,0.9501145145611919
26661,0.9763918860722497
87384,0.8564115349971851
40917,0.9961452184369434
26610,0.9204932842994143
2011,0.9018754968663053
33254,1.0101418333394605
69848,0.8938408612488568
14405,0.884197501760598
106741,0.8663705891985541
4296,0.9508192577616831
113409,0.9575443658712207
27719,0.9801327563857157
53190,0.8658758269222043
79477,0.9571065895181202
24019,0.9772334882879447
12263,0.3299102351703997
57005,0.9009483565719044
17908,0.9738049950535498
1732,0.8339228945956927
69684,0.9954647125873158
16138,0.6637182540942903
29169,0.9634121468469558
2228,0.870722094687051
104442,0.9390158984842004
89971,0.6498066284172963
23777,0.9773461232088453
102221,0.995831645403363
6201,0.9432381316195672
49024,0.9221463439483509
113389,0.9400248666919396
105690,0.9946373883242171
84528,0.9428195946829682
110736,0.9904014813717855
113942,0.9775768696076078
41843,0.7282978907601088
81969,0.9792154234557465
60748,0.9790393326106172
75661,0.9094789047500175
44773,0.9865682207397376
48145,0.8988404796758594
71067,1.0108396220056064
33702,1.0120172950723871
98452,0.9115180568822271
94856,0.9070573891550985
53592,0.9983648960692014
46361,0.9844894506208505
75851,0.9772909448522041
6708,0.9707330930455164
71976,0.9342366332763515
69955,0.9814139417816597
99567,0.9082688259240873
36711,0.8746259112129496
110950,0.9868485510383259
62589,0.992235935635004
101854,1.0009458095705437
106197,0.9326964491452153
10264,0.6567629193816256
26853,0.9433302353356022
60645,0.9442429983850759
110484,0.9749956629816051
92126,0.9458761313372187
38923,0.965571271269264
8461,0.9848966826208557
1257,0.9021028035536726
6461,0.4380622953305019
4322,0.9407842325225885
65450,0.9802359661027346
51842,0.9853179167916292
28570,0.950127264823483
62002,0.9724215799798309
77774,1.0095472332968471
19594,0.9474214433140179
22473,0.9571182704300957
105841,0.986877759156812
19650,0.9474258271844281
93819,1.0109817835111525
65735,0.8537061583533524
16166,0.95736281802103
25167,0.9455443777687739
46694,0.9665213511926544
19579,0.9908116070422971
113137,0.9636778089759533
93883,0.9950940639735918
10450,0.9806095441225603
70927,0.7721544893772688
38229,0.9096774114015039
29911,0.7815112770574426
48626,0.972743048541309
109527,0.8003959075524063
99375,0.9846287001169928
48748,0.9668700522714976
60385,0.9819522179930099
10628,1.0061247395111632
80406,0.9853504767485141
42763,0.8917238753073408
100881,0.984903300819519
110578,0.987592311543264
35823,0.943469069469581
92250,0.9494849309185237
57217,0.9876116479170404
6818,0.996743269411205
2983,1.0061611075559296
33522,0.9327456350913527
33723,0.9859901797839196
25041,1.0039392074727016
100372,0.900309014910334
64699,0.9612254845033844
65771,0.9940086551768602
85814,0.8700783121297374
6267,0.9272919622515564
111610,0.9865755033071854
82279,0.9446610959929426
103551,0.9609732458540498
21050,0.899688555058514
100019,0.9893238908887766
14746,0.9408951089426251
99673,0.9779542446741508
113164,0.9111329351865239
59135,0.9704259192653281
46835,0.9812698231421618
3701,0.9269778688197893
24559,0.9314368310902253
36753,0.991382276817654
37629,0.8940087434904184
5688,0.7893783418291122
43804,0.9443980729509635
113905,0.9759872096997905
88151,0.8463433254888187
5248,1.0060229207886433
3492,0.9873136070331171
71086,0.888564923762286
52480,0.9414741126455558
77190,0.9121075139168974
9810,0.9919613628727811
80282,0.9966354877033458
99894,0.7116615330512464
110597,0.9808850865816471
38217,1.0001767668743646
45056,0.8992368847377555
71418,0.9158964519152458
3357,1.0024429445473624
54260,0.9764598677094326
104494,0.7184120304188732
13078,0.9669372493303218
28484,0.9709248189845913
58219,0.9840278210583534
44685,0.9858594795931911
37126,0.9515882562822354
40968,0.9138277442645321
52733,0.9803312001017438
32230,0.8997706885509246
17680,0.8953954536094547
107037,0.9780348388180032
104049,-0.359392322293542
73588,0.9915439324824317
16919,0.8431672525836594
77495,0.86270724295984
13668,0.9390299745119149
26072,1.0012802568168753
23641,0.9949468006182113
53902,0.9253095488727642
44737,1.0077059557195693
73234,0.994169355113831
88620,0.9902571471995331
26913,0.855382431584886
20926,0.9883442187769186
18908,0.979894915580677
109334,0.9699869977849397
87853,0.9146867546101
72305,0.5895113223794798
112037,0.9868198429035372
19968,0.9692191915845613
44778,0.9780336536627178
76618,1.0002509980263339
48568,0.4794537624001606
67284,0.9625120735510767
59417,0.8991223620826362
49107,0.9763224317093872
26613,1.0006030745962677
43924,0.9539445356826047
14271,0.887844088409978
110188,0.9913263757356646
5681,0.9687470932133367
63514,0.90344675414869
34122,1.0124656579171458
70178,0.9590110310108776
90782,0.9691364203108394
110364,0.6642472083452003
92675,1.0005495754434737
53410,0.9375313574312792
67702,0.974445738665579
52167,1.0057242405941094
85227,0.9930044032028434
93560,0.8700840983566555
106855,0.8873052510458929
83079,0.9326417902744971
12234,0.9860505440789221
64047,0.9358161076082835
72306,1.0092212676687917
111428,0.9572438185199842
89361,0.9632466362073416
40089,0.9716397452018742
74489,0.9598167751723384
6876,0.9373463556054883
28353,1.0113481927194243
3836,-0.08291547681630393
113937,0.973155345451601
45353,0.9353692318011285
107049,0.986714482298645
18510,0.9776999844511233
35051,0.960943073356303
93147,0.6043631314726937
40324,0.9788965761901282
75354,0.980158581240841
93853,0.8970346859286445
91922,0.8939633352810293
97413,1.0154822839361026
98907,0.7903896574800892
48109,0.9250995284453648
107342,0.9596876101164088
91964,0.9984032866768936
21223,0.9753703461704241
22507,0.9219440442797938
101400,0.9915897667265022
42216,0.934215212708999
61746,0.9476945252396135
53689,0.90029273109809
108258,0.9528722823773731
17954,0.7351523470242504
23377,0.9685750696687289
64425,0.40037635151531004
93082,1.003155017407272
113791,1.014881507925741
2812,0.8907112261352764
24942,0.9881057372059531
108722,0.9251396787162066
43608,0.9497761559413164
64624,0.9962291398210817
31059,0.9753222802439377
27295,1.011737765955683
51803,1.0127294534048477
75481,0.9746275223330353
44257,0.9971135978341633
58377,0.858906487781704
11193,0.7589480342415948
84835,0.9273519018610522
11521,0.947762263076
100497,0.9174439402796811
30401,1.0098631653643446
35447,0.9846921026870851
40191,0.9625871312280897
80245,0.9959297815471749
95986,0.9740570793749525
89668,0.9492590199874128
113093,0.98088691804816
17195,1.0075273204701785
43760,0.974581787825285
113393,0.9756041747327905
29488,1.0089607755748036
40335,0.81238226397091
53147,0.8899744526796457
43033,0.9512048522494888
10399,0.9809606938010792
19158,0.9121454768242382
75193,0.7743168854541534
44774,0.8333606206426026
65595,0.9668915198413973
78181,0.9007166370950158
50674,0.9846924107141445
40959,1.0080359317494425
8364,0.9780510133366954
70280,0.8000381093375534
31202,0.9338728313332473
41427,0.9991219209418655
91080,0.9341616772075855
100961,0.8162760340669966
59821,0.9731564744118281
29304,0.7987118246981307
58652,0.9889977474979986
98681,0.915526557366022
33961,1.0098252411329622
69100,0.933101297949129
40433,0.9769566957919772
51027,0.9719684261438023
95694,0.9469217667068607
96714,0.9621648747596999
70970,1.0040448981644494
105606,0.897066622169764
19290,0.9077514760875934
45559,0.9884607468973315
66577,0.6711168596324796
38492,0.9955638583496639
80164,0.956321684698103
80706,0.980831555668679
75710,0.9747188438824831
74189,1.0001645601723217
67182,0.8916205306775086
9132,0.9588457534935676
48751,0.9892121821952332
94987,0.9654095546637339
49891,0.8727330864037836
73063,0.9493930608585096
90372,0.9257319251045159
45383,0.9082181247489128
97327,1.0140437050246311
76021,1.0090321424632305
43111,0.9618661101138454
26226,0.9957022465567308
70265,0.9863243369108222
101527,0.9842364175233126
44870,0.5581071739077191
78175,0.9360711035616355
112120,0.9276179668750081
31135,0.9579298055689432
92006,0.8040863982634187
50721,0.9231349962518193
50006,0.9863314932147803
86444,1.0114330874352224
24834,0.8747623504359735
33982,1.0109745077457917
44699,0.9813470551249434
80434,0.9840336756153288
19997,0.8722359653983552
67649,0.9870386234130694
54709,0.936317292099747
85036,0.9553743932859234
32232,1.0032673186066194
39833,0.997678891628122
30573,0.9411050459730678
98488,0.9634600855908401
21099,1.0009424601779622
32306,1.0106867438525917
27680,0.9439886207811486
39012,1.0034953009660916
37450,0.9056532491882513
15299,0.924510327764538
65362,0.9094557142308745
59463,0.9048402812757935
5018,0.9658259590539336
92896,0.8032977287870301
77775,0.9086502040876984
63843,0.9846474277154195
45410,0.9124588091488229
18441,0.9763378623990361
33014,0.9555409859947056
112155,0.9070074253506609
7535,0.9622071725931095
28114,0.7434682748602085
70008,1.000393667491314
49049,0.9670504359053073
92481,0.9516362932267198
3902,0.9482402177247377
36662,1.007662990138476
46830,0.8906486706236673
1291,0.9813330057588708
23407,0.928615560116835
82010,0.9132254163676411
55634,0.9738087315708154
36190,0.9950859367346131
46169,0.9091786066246307
14045,0.7109016733241962
91813,0.9449035383288448
29215,0.9946671226003932
39411,0.8415774514832534
1996,0.9555425108408463
13214,1.0022490473323709
32756,0.9196799211519336
23419,1.0084705034057335
85795,0.955951186655177
53372,1.0007688324169415
2903,0.35921404588009587
27985,1.0000049669458653
109076,1.011599942159362
87106,0.9637971572888065
112547,0.9844425702279233
6083,0.9886881021312136
28786,0.9928279410942068
32052,1.007040704005623
49502,0.9974785602400206
58169,0.987769357624061
21980,0.977576553147124
15388,0.8103764145765338
472,0.8646549795239508
90891,0.9152101031065393
41028,0.9865687442811927
48993,0.9979590375099417
106813,1.000085508795355
9648,0.8507006686884359
44408,0.9404392984518651
82554,0.9684016513570596
96304,0.8325270579304952
37751,0.9823288134186926
33734,1.010071991637489
62165,0.8582182481771855
229,0.8915243647680203
78527,0.8947085681872332
56411,1.0003314601395328
52276,0.9780428124940314
72341,0.9773951722803805
30701,0.7906406704816249
84539,0.9666978916594259
104385,0.9835434489441374
50354,0.8736552762148809
104149,0.6436237598469076
37665,0.9929319145001189
90077,0.8929377953295715
94645,0.9334101468869748
32398,0.48326352975499887
95661,0.9831658350616738
50774,0.9560313407044158
49947,0.9704404504953735
48106,0.9735343425059008
45589,1.0111730670287717
37171,0.9409227122577722
110953,0.989901999662128
35153,0.9503976042139003
39950,0.9775958678532956
112218,0.8484216276049054
59266,0.9563117481001288
98667,0.9848013740708971
102702,0.951046585898839
647,0.9289604027452868
53277,0.9606971797864646
18378,0.8472014055607028
16826,1.009397286608511
109652,0.9953293074575137
53842,0.9868836787197736
66491,0.8523070733909649
111166,1.0014664127161241
107331,0.9245783082293882
89167,0.9259777765877767
104837,0.8741197075479409
52380,0.9982367611590833
44277,0.8599883155260833
1665,0.9302525242363929
13571,1.0042825346513728
5195,0.9509669216808144
27192,0.9836840949762663
51404,0.9852659644237723
11255,0.9928170525780077
77412,0.9068544413799035
6284,0.9009488547183059
62773,0.947305341855582
5291,0.7669354720170709
77723,0.993584714535933
74531,0.9417977106253602
8943,0.9961956453569237
5514,0.9922156514515205
93164,0.9572281664365431
100903,1.005921028083514
40881,0.9907661733446153
